Pulse,Trial,On,Off,Include,d_G2_-2_0,d_G2_4_6,d_G3_-2_0,d_G3_4_6,d_G4_-2_0,d_G4_4_6,d_G5_-2_0,d_G5_4_6,d_h,d_h_mv,x_c_1,x_c_2,x_c_3,x_c_4,y_c
95,20180124.Fly4.2,30,40,Include,0.8076929411764706,0.78615,1.0326364705882352,1.0301745,0.7632117647058823,0.9009060000000002,0.7959517647058822,0.9933609999999999,-0.2021739258333335,-0.4285765386054424,0.9664351634744707,0.7001296211692988,-0.6536115429309369,-0.25685346120365055,2.700796155430746
96,20180124.Fly4.2,70,80,Exclude,0.391354,0.899019,1.0974625000000002,1.477695,1.9594449999999999,1.235124,1.0892895,0.8497755,0.12102312037619067,0.12102312037619067,-0.26016893341246555,0.4346158680563854,0.6985220552552972,1.820406023323294,0.8446168631923054
97,20180124.Fly4.2,110,120,Exclude,0.5804255,0.9937228571428572,0.9505374999999999,1.4150285714285715,1.5342950000000002,1.0204528571428573,0.8150355000000001,0.7904385714285714,0.0010161516666674641,0.0010161516666674641,-0.525471857993798,0.23990937523168093,-0.49952361557080566,-0.5692446200887851,-0.14316944207584326
98,20180124.Fly4.2,150,160,Exclude,0.598769,0.8474539999999997,1.1678464999999998,1.6195500000000003,1.9009000000000005,1.0704249999999997,0.8545360000000002,1.0356165,0.47787301190476206,0.47787301190476206,-1.9375506775872817,1.0785501154278243,0.9843660734852905,-0.008246224415643919,-0.32179724899255185
99,20180124.Fly4.2,190,200,Include,0.47770550000000006,0.9311682352941176,1.1382495,1.3069470588235297,1.8710050000000003,0.8886729411764707,0.9964924999999999,1.3751,-0.34977538869047575,-0.34977538869047575,-0.38105213266695065,-0.04381821205899232,0.402167363475341,0.08347891445775144,-1.2298158670344117
100,20180131.Fly7.2,30,40,Exclude,1.103935,0.950371,1.3633333333333333,1.26138,0.8241511111111113,1.2934435,0.6937516666666667,0.6866685000000001,0.6893233333333351,0.6893233333333351,-1.041460453614341,0.03462367234868583,0.40993519600778866,0.9113861944700342,-0.9207636426934485
101,20180131.Fly7.2,70,80,Exclude,0.9197231578947367,0.9036759999999999,1.0109842105263158,1.53813,1.6924526315789472,1.5221649999999998,0.7931005263157895,0.7528159999999999,1.3322482512531342,1.3322482512531342,-0.5644717622607552,-0.1050041775501069,-0.08752402743361838,0.9381269204374243,-1.589263803420085
102,20180131.Fly7.2,110,120,Include,0.6826294117647058,0.9162710526315789,1.1973941176470588,1.2833263157894736,1.8177294117647058,1.4983473684210526,1.0305923529411762,0.9277015789473684,0.1923406233333338,0.1923406233333338,-1.4659249159085492,-0.5319108161559459,0.15496411058620332,1.5607229951449615,-2.120780665942062
103,20180131.Fly7.2,150,160,Include,1.0711714999999997,0.8530184210526315,1.596955,1.6283052631578947,1.349595,1.6384526315789474,0.7961630000000001,0.6776252631578946,0.2735577095238084,0.2735577095238084,-1.7087697603427379,0.7330394312975811,0.40551161053346885,-0.2861396697986183,-1.0863782094499115
104,20180131.Fly7.2,190,200,Include,1.15222,1.2739684210526314,1.388155,1.2254715789473685,1.563635,1.158742105263158,0.8071699999999999,0.6533442105263159,-0.45144784785714276,-0.45144784785714276,0.7067429982084561,0.07375220574592666,-0.6795949905617894,1.7480035351652066,0.0948532633441724
105,20180201.Fly3.4,30,40,Include,0.8732975,0.7752450000000001,1.3633099999999998,1.22702,1.0014064999999999,1.180032,0.738704,0.9655665000000001,0.3770200785714297,0.3770200785714297,-0.4432176640149461,-0.21530806217282328,-0.15678440979316843,0.20802942819661221,-0.30313352462706333
106,20180201.Fly3.4,70,80,Exclude,1.0404649999999998,0.8971350000000001,1.4259249999999999,1.4699950000000002,0.9617775000000002,1.2978399999999997,0.8303095,0.900404,1.4214371321666661,1.4214371321666661,1.2840606207730751,-1.377411262059963,1.6028642873623526,0.37111118423997247,3.2674170964669655
107,20180201.Fly3.4,110,120,Exclude,1.20449,1.22915,1.2234900000000002,1.3302166666666666,0.8669934999999999,0.84058,0.715241,0.6826216666666666,0.5597683142857146,0.5597683142857146,0.00827592593428892,-0.6061508313754249,-0.9944105775927116,0.2611245128873738,-1.9019363243148257
108,20180201.Fly3.4,150,160,Exclude,1.0235675,0.9396994444444444,1.673695,1.5091333333333334,1.0648135,1.1220666666666668,0.8085190000000001,0.9942672222222223,-0.14673397619047668,-0.19404786080586045,-2.155370570978048,0.47269308634397683,-0.9244663114550992,-0.7081078367760155,-3.826164469652963
109,20180201.Fly3.4,190,200,Exclude,1.0413780000000001,1.171246,1.2829499999999998,1.4966500000000003,1.0741985,0.9924460000000002,0.8807535,0.8703064999999999,0.11179096491227991,0.11179096491227991,-0.7518614022922169,1.416863421424976,-0.4813574417459011,-0.9165737051339765,1.5681665232796438
110,20170826.Fly7.2,30,40,Exclude,1.7375950000000002,1.5050199999999998,2.21379,2.06853,2.24337,3.08605,1.595215,1.8372750000000004,-0.8574686111111116,-0.8574686111111116,-0.6859832336438141,-1.3055205707075626,1.0459303294039013,0.5249392118274374,-1.2945400664174505
111,20170826.Fly7.2,90,100,Include,1.6195,1.60913,2.649465,2.3524499999999997,2.5385999999999997,3.5336550000000004,1.9639150000000005,1.6924299999999999,-0.037407166666666214,-0.037407166666666214,0.888136340693636,1.7773226716900374,-0.13721132420129167,1.304198129477215,3.362863043618618
112,20170826.Fly7.2,150,160,Exclude,1.639905,1.74116,2.27102,2.0438,3.024385,2.86183,1.7168299999999999,1.6119950000000003,-0.18639525000000057,-0.18639525000000057,-0.29072117464613784,1.4135743930352582,1.682563834625639,-0.7343574294934475,3.250411411392131
113,20170826.Fly7.2,210,220,Exclude,1.554565,1.8290199999999999,2.1392900000000004,2.281345,2.6744250000000003,2.48475,1.4923350000000002,1.7006000000000001,-0.19635183333333384,-0.19635183333333384,2.013559413341036,0.15175030976013726,-1.659974949945275,0.2807199703202117,-0.45464534134040024
114,20180124.Fly4.3,30,40,Include,0.9048849999999999,0.9666033333333334,1.194835,0.9331980000000001,0.8809619999999999,0.6720246666666667,1.26403,0.741356,NaN,NaN,-0.46480265927338343,0.1202582805922212,-0.612339893798615,-0.7699796655396902,-1.4263995811000298
115,20180124.Fly4.3,70,80,Exclude,0.43038499999999996,1.098637,0.7760100000000001,1.6601500000000002,1.797815,0.9169930000000001,1.0222525,1.1196709999999999,-0.2748028671428582,-0.2748028671428582,-0.48834257603973746,-0.8470744419201158,0.7486492377009599,-0.8262669911387933,-0.48179536862724226
116,20180124.Fly4.3,110,120,Exclude,0.6100445,1.1027,1.1021490000000003,1.4732285714285713,2.11374,1.0613128571428572,0.9165304999999998,0.8615842857142856,-0.6627646372619054,-0.6627646372619054,2.0260783245559173,0.8799615979327443,-0.05402888842836212,0.06241563121614103,1.7545240051034101
117,20180124.Fly4.3,150,160,Exclude,0.6069665,1.140817,1.051953,1.1173290000000002,1.9565100000000002,1.3503250000000002,0.9651429999999998,0.9268984999999998,0.0005795023809542776,0.0005795023809542776,0.4175731393783243,1.0706355118067574,0.563154690837524,0.3218784717615629,2.198249527611755
118,20180124.Fly4.3,190,200,Exclude,0.831401,0.8191947058823529,1.268725,1.155834705882353,1.7201000000000004,1.3682764705882355,0.925019,1.0261752941176472,NaN,NaN,1.0807373151432487,0.194742352467232,0.2216012266766377,0.9604173060606609,2.099679581930035
119,20180131.Fly9.3,30,40,Exclude,1.1728450000000001,0.5875345000000001,1.03121,0.9018349999999999,0.636906,1.436715,0.4068515,0.5812440000000001,0.6692589357142864,0.6692589357142864,1.500765125645088,-1.2126209146144782,-0.1019961260435082,-1.1420697950049585,0.15373480676781515
120,20180131.Fly9.3,70,80,Include,0.6099355,0.8172364999999999,0.9174235000000002,0.939014,1.78159,1.395155,0.587239,0.5931239999999999,0.293531547619049,0.293531547619049,-1.4457508532655277,-0.12763719301973914,-0.6789451794298046,0.8561734076048635,-3.7007118432299144
121,20180131.Fly9.3,110,120,Include,0.6423265,0.64469,0.9182764999999999,0.8114625,1.6647100000000001,1.5091500000000002,0.6312750000000001,0.5524724999999999,0.21317722222222324,0.21317722222222324,-0.7305569554641741,0.07782231135163124,0.14124592009198014,-1.629163757806664,0.7026472012873597
122,20180131.Fly9.3,150,160,Include,0.7509035,0.7241695,0.9322659999999999,0.8029175000000001,1.2897600000000002,1.0593349999999997,0.49213499999999993,0.4821950000000001,-0.006862907380952521,-0.006862907380952521,-0.8194263155650745,-0.9536571915291832,0.737224730407995,0.2958267450361118,0.6705504092427814
123,20180131.Fly9.3,190,200,Exclude,0.7143525,0.696267,0.9990545,0.9145169999999998,1.211483,1.4193099999999998,0.5419959999999999,0.6335749999999999,1.584420147619047,1.584420147619047,-0.9487335289325729,-0.856982481138431,0.6488128238357008,-0.8758771794804965,-0.2588057175755938
124,20180131.Fly1.2,30,40,Include,0.774193,0.8476805000000001,0.70506,0.6641915,0.672876,0.6414030000000001,0.4809255,0.4682765,-0.9913663928571443,-0.9913663928571443,-0.2578783435277447,-1.0142518755279297,-1.5426767676414932,-1.4624917997103728,-3.883301359376052
125,20180131.Fly1.2,70,80,Include,0.4109255,0.587353,0.5908645,0.664846,1.0594095,0.8724105,0.48855449999999995,0.533347,-0.11179833333333278,-0.11179833333333278,-1.5494208265094342,-1.6844963675067595,0.011084955471666573,-1.0522308455960936,-3.9869953425847955
126,20180131.Fly1.2,110,120,Include,0.40841400000000005,0.501308,0.590619,0.5925104999999998,1.0108409999999999,0.8952855,0.443086,0.49449950000000004,-0.36449973333333285,-0.22341855952380896,-2.1975034014345427,0.6332553195217709,-0.3146045623223147,-1.423310629983522,-1.9545536245569195
127,20180131.Fly1.2,150,160,Include,0.6128005,0.7722134999999999,0.6293560000000001,0.6760955,0.7944545000000002,0.6161869999999998,0.427026,0.4142035,0.06209210714285662,0.06388615079365056,-0.3830814424859993,-0.4821596765542972,-0.7594524053514194,-1.083365754935922,-1.3212504619011414
128,20180131.Fly1.2,190,200,Exclude,0.7077255,0.5754482352941176,0.768009,0.5948841176470587,0.855501,1.0002847058823527,0.47198700000000005,0.5386864705882353,-0.16897125369047739,-0.16897125369047739,-2.7474973763651556,0.29226253284230685,-2.166314605685874,0.5528260266249863,-3.624706183637506
129,20180131.Fly8.1,30,40,Exclude,0.635864,0.583522,0.825736,1.0183000000000004,0.8283715,0.9550150000000001,0.33520950000000005,0.3704305,0.7577040952380945,0.7577040952380945,0.8617021379848034,-1.1020059045688055,0.3947929827073925,0.7335255069403218,-0.24782853457711052
130,20180131.Fly8.1,70,80,Exclude,0.5428409999999999,0.6171344999999999,0.9474495,0.8689779999999999,0.8970849999999999,1.0203874999999998,0.342011,0.385985,-0.31935998095238094,-0.31935998095238094,1.8841906491826332,0.16271097542041948,-0.7274954008565881,-1.092475515322142,2.192794861647969
131,20180131.Fly8.1,110,120,Include,0.74451,0.762808,0.8734000000000001,0.668129,1.0354325,0.9119815000000001,0.36207750000000005,0.39450250000000003,-0.8413427478571438,-0.8413427478571438,-0.7829317628651021,0.24144803691640007,-0.2461614752974496,-0.6703930452430505,-2.156521828846301
132,20180131.Fly8.1,150,160,Exclude,0.5185350000000002,0.5168075000000002,1.0488994999999999,0.9079615000000001,0.847834,0.9109489999999999,0.39540050000000004,0.35970899999999995,0.552012138095238,0.552012138095238,-1.7008938205408972,-1.0404776290793225,1.2550719124455976,-0.04509348738871509,-1.9549938906691733
133,20180131.Fly8.1,190,200,Exclude,0.6741050000000002,0.720235,0.9537984999999999,0.8661439999999999,0.7886660000000001,0.7441150000000001,0.4409040000000001,0.404961,-1.3007655238095248,-1.3007655238095248,0.17326638063670083,0.8731738059669931,-0.03605160575628555,0.38959063354461543,-0.1403620140876325
134,20180131.Fly8.2,30,40,Include,1.0614859999999997,0.6094125,1.0155980000000002,0.8378900000000001,0.6471095,1.11129,0.386873,0.4523275,0.4078188095238091,0.4028066137566131,0.38267924607467074,0.42523280238706634,-0.6093461417470287,0.06188030270440224,0.5883216022398108
135,20180131.Fly8.2,70,80,Include,0.8309515789473684,0.657701,1.316615789473684,0.9186554999999998,0.8861652631578947,0.849353,0.46734368421052636,0.509634,0.16512082142857043,0.5012442568027207,-0.5427420557980649,0.4815069864820781,-1.5710535554491742,-1.3289698933491172,-4.074989282077378
136,20180131.Fly8.2,110,120,Include,0.6715858333333333,0.48535,1.0695333333333334,0.8389816666666666,1.3501325,1.6896666666666669,0.6012583333333333,0.7364283333333334,0.24812514476666675,0.2999572434583334,1.0818287407042266,0.2170454237608232,-1.6152872713798683,-0.7233732200511405,-1.0932366954669286
137,20180131.Fly8.2,150,160,Include,0.8342180000000001,0.9342676470588236,1.380905,1.153170588235294,1.0866675000000001,0.9012294117647057,0.5409985,0.5038664705882352,-0.41017542857142786,-0.3829275178571421,-0.6216495183244611,-0.045361668322178555,0.7744602753496598,0.1339392742685706,0.5535956244811948
138,20180131.Fly8.2,190,200,Exclude,0.8308389999999999,0.9275765,1.5286149999999998,1.15065,1.442235,1.8157900000000002,0.6026525,0.6735745,0.18494374523809465,0.18494374523809465,0.3368532342777537,2.520618397407694,1.0929457334521,-1.9938535197662248,4.450331890550612
139,20170828.Fly4.3,30,40,Include,1.51196,1.579005,2.1128,2.1147600000000004,2.298895,1.8570149999999994,1.6552400000000003,1.3736849999999998,0.011031333333333837,0.011031333333333837,0.7787134722157314,-1.0342833052384006,-1.5183172572842853,0.6195768574211037,0.33618212072671705
140,20170828.Fly4.3,90,100,Exclude,1.4324499999999998,1.4824631578947367,2.0487650000000004,2.357173684210526,2.065485,1.8743421052631581,1.8028249999999997,2.2745105263157894,0.4806019670833335,0.4806019670833335,1.3294882929312541,-0.4340990140547763,-1.3727554943358529,-1.4100370045840034,1.7552824954255495
141,20170828.Fly4.3,150,160,Include,1.8354200000000003,2.0554300000000003,2.16082,2.0546699999999998,2.019105,1.473005,1.486985,1.4108399999999999,0.9862746499999995,0.9862746499999995,-0.28279821072494205,0.8137839036449852,0.2750950458121399,0.012491437372052732,-1.0331589164480344
142,20170828.Fly4.3,210,220,Include,1.884135,1.84400625,2.2124049999999995,2.5689437500000003,1.915195,1.9187562499999997,1.5488449999999998,1.8424875,0.023778783333333275,0.07670172777777762,1.2633112875960926,0.48208825486060863,0.88345870824439,0.7038571590267547,1.8405753579737412
143,20180119.Fly10.1,30,40,Include,0.8802733333333334,0.7486745,0.9951408333333333,0.992873,0.9697591666666668,1.084361,0.5346558333333334,0.6573944999999999,-0.003112165000000444,0.19270445833333272,-0.6613326132667667,0.5992904632212024,-0.5434890120585125,1.2322435351643488,-0.024274171002263922
144,20180119.Fly10.1,70,80,Include,0.829487,1.080813,1.123655,1.35032,2.2633,1.986405,1.043704,0.8003195000000002,-0.20391133333333245,-0.20391133333333245,-0.7833296676167933,-0.17107883198761598,-0.3441254879433782,-1.6466776128324674,0.20281734222601955
145,20180119.Fly10.1,110,120,Include,1.1403014285714286,1.1036245,1.3650857142857142,1.38874,1.9041142857142854,1.95108,0.8596814285714286,0.8902555,0.682537278333334,0.682537278333334,0.6737988068996488,0.5106961808956433,-1.2818000838656018,0.19122861548985823,0.04434747987957979
146,20180119.Fly10.1,150,160,Exclude,0.8600635000000001,1.0553240000000002,1.221405,1.294345,2.451325,2.09235,1.1058724999999998,0.9345415000000001,-0.15607881508333432,-0.15607881508333432,-2.256226563672785,1.262053802579456,0.25915466700012957,-0.4585233361205079,-0.43219854488013293
147,20180119.Fly10.1,190,200,Include,1.0151064999999997,0.7043415789473686,1.589375,1.209221052631579,2.115175,2.9554684210526316,1.1809200000000002,1.283378947368421,0.7285298571428576,0.7285298571428576,-1.27633821921249,0.5498845736474274,0.3412389719457272,2.0225106496210907,-2.293217428167177
