Pulse,Trial,On,Off,Include,d_G2_-2_0,d_G2_4_6,d_G3_-2_0,d_G3_4_6,d_G4_-2_0,d_G4_4_6,d_G5_-2_0,d_G5_4_6,d_h,d_h_mv,x_c_1,x_c_2,x_c_3,x_c_4,y_c
94,20180125.Fly6.1,210,220,Include,1.0055230000000002,0.8022540000000001,1.1597104999999999,1.2813066666666666,0.589723,1.04667,0.7235635,1.12998,0.355456655238095,0.355456655238095,1.1444948956991534,0.12273717504580328,-0.9138654305396829,-0.24022208274578144,0.4696628054720559
95,20180124.Fly4.2,50,60,Include,0.7958844999999999,0.7906670000000001,1.231685,1.1638864999999998,1.1119189999999999,1.0364445,1.0077975000000001,1.0186955,0.14292361357142847,0.14292361357142847,-0.003147351929451103,-0.2440667294949086,-0.6414590106946736,0.6515896358304814,-0.8309397674143504
96,20180124.Fly4.2,90,100,Exclude,0.9290134999999999,1.18643,1.34694,1.4723600000000001,0.966636,0.7106945,0.8399435000000001,0.7002419999999999,1.5382042250000003,1.5382042250000003,-0.2528318620085584,1.3659701256102914,-0.3917457303264388,-1.5165715870086403,2.2319862087873448
97,20180124.Fly4.2,130,140,Exclude,1.1100175,1.0960040000000002,1.437115,1.3707449999999999,0.9077864999999999,0.9790234999999999,0.943445,1.0706059999999997,0.0864682880952381,0.0864682880952381,0.27942761399294896,-0.7702013289719849,-0.4801579774045564,1.4980333827588042,-1.0877610244284666
98,20180124.Fly4.2,170,180,Exclude,1.0608133333333334,0.94887,1.7083833333333331,1.1711650000000002,1.0736016666666666,0.8614445,0.9824522222222222,0.988012,-0.2274450119047624,-0.2274450119047624,0.15903011934288372,-1.1246196888527344,0.4761253670863361,0.9178940026983482,-1.840080262001611
99,20180124.Fly4.2,210,220,Include,0.8921715000000001,0.7541610000000001,1.3734300000000002,1.3538799999999998,1.1792200000000004,1.3851004999999998,1.083245,1.000111,0.5816350579761908,0.5816350579761908,-0.23237599002488665,-0.2235518643784605,2.51844565470492,0.824829223462592,3.694543699783675
100,20180131.Fly7.2,50,60,Exclude,1.0919768421052631,0.761628,1.1983947368421053,1.3197750000000001,0.997234210526316,1.2628975,0.6575105263157894,0.694744,0.6448431113095241,0.6448431113095241,-0.045940883439902463,0.322280199829274,-0.4172153014399393,-0.3310308526681847,-0.9873561709643113
101,20180131.Fly7.2,90,100,Exclude,0.9260589473684211,0.8829205,0.9899726315789472,1.088739,1.2765273684210527,1.4913999999999998,0.7107694736842105,0.6275410000000001,0.2795092684523809,0.2795092684523809,-0.6686718065419914,0.9411520904072297,0.36023107838224155,-0.7497078944834765,-0.007086476057544533
102,20180131.Fly7.2,130,140,Include,0.9672077777777778,0.8557063157894738,1.2333999999999998,1.1370757894736845,1.5391833333333338,1.5505,0.7257455555555556,0.7593342105263158,-0.154985761904763,-0.154985761904763,0.24849719055027114,1.1940302484375216,0.19393381570255033,-2.0810776583076476,1.534580999969815
103,20180131.Fly7.2,170,180,Include,1.119176,0.9087661111111112,1.41623,1.3323333333333331,1.4292250000000002,1.5655611111111112,0.828955,0.8275816666666667,-0.016869104761905174,-0.016869104761905174,2.1394260437674766,-0.5703786490453174,1.9724720926492432,-0.6402023656592202,4.048270540760109
104,20180131.Fly7.2,210,220,Include,1.1374399999999998,1.0928847368421053,1.433315,1.4229947368421056,1.137265,1.0028626315789473,0.7441055000000001,0.7319905263157894,0.34266203095238157,0.34266203095238157,1.0347488004906904,-0.06471890803923429,-1.2797272119194287,0.30179295288069174,0.023985546998690044
105,20180201.Fly3.4,50,60,Include,1.2827645,0.8639575,1.2155649999999998,1.3040249999999998,0.716537,1.0877620000000001,0.6723304999999999,0.7395395,-0.09933301666666627,0.1399667619047622,-0.6460714501116994,-0.6076570988429219,-2.1428371889213365,-1.444684434294747,-0.1074682126824964
106,20180201.Fly3.4,90,100,Exclude,0.81538,1.1746949999999998,1.277135,1.481455,1.0539014999999998,1.0408025000000003,0.7797695000000002,0.6971519999999999,-0.9512329523809528,-0.9512329523809528,-0.3130258952737606,-0.3061623855335015,-0.14829868798047444,-2.238653289456482,-2.666444525387341
107,20180201.Fly3.4,130,140,Exclude,1.2773265,0.7569541176470588,1.492855,1.5783058823529412,0.7721484999999999,1.2349135294117646,0.6865945,0.8427494117647061,1.6430590983333326,1.3608691300793638,-0.18413519094519606,1.8023099862435799,-0.20462977727470746,-0.344844897189792,0.23827523944430506
108,20180201.Fly3.4,170,180,Exclude,1.0155530000000002,0.9498819999999997,1.1548349999999998,1.3695049999999998,1.096113,1.223545,0.8671065,0.7969940000000001,-1.0807109083333342,-1.0807109083333342,0.20921937784178274,-0.11972804343705239,-2.2845381431804266,0.8892255907000712,-1.9279313845544637
109,20180201.Fly3.4,210,220,Exclude,1.068771,0.7509149999999999,1.40331,1.483335,0.8880345000000001,1.6166250000000002,0.6792710000000001,0.8330955,1.0310182047619043,1.0964581354978349,-0.33249517536054923,0.5538693872932547,-0.4150188555809192,0.9339095083998015,-1.7925740589602366
110,20170826.Fly7.2,50,60,Exclude,1.6279799999999998,1.6414050000000002,2.27414,2.175585,2.54874,2.8160149999999997,1.6995900000000002,1.687265,-0.1860578566666662,-0.1860578566666662,-1.3880445923159719,-0.897376639719483,-0.511243628841085,1.169836623170259,-2.6473974909101026
111,20170826.Fly7.2,110,120,Include,1.7194200000000002,1.62459,2.286145,2.1090399999999994,3.19819,2.9776249999999997,1.800785,1.6349900000000002,-0.11451303666666679,-0.11451303666666679,-1.352070571970051,1.0798393490033982,1.4248826206029126,-0.043322286549149026,2.4612987051870006
112,20170826.Fly7.2,170,180,Exclude,1.662615,1.6454250000000001,2.06711,2.274255,2.7450300000000003,2.76391,1.70874,1.552125,0.13880003766666693,0.13880003766666693,0.304123283132568,0.8149205477659213,0.9600420165172712,0.9001497670500872,1.5481949982900223
113,20170826.Fly7.2,230,240,Exclude,1.654635,1.614595,2.387955,2.1183999999999994,3.119015,2.8753599999999997,1.64754,1.57158,0.6473589249999995,0.6473589249999995,-2.283930411812074,0.6642156078672967,-1.887544412811179,-0.5148852291315663,-5.627110515485306
114,20180124.Fly4.3,50,60,Include,0.8563675,0.965291,1.3140799999999997,1.3788950000000002,1.3086250000000001,1.1547500000000002,0.8553095000000001,1.26742,-0.1086942895238091,-0.06160046035714262,0.2969420999596932,-0.6593688838387345,-1.0131291794388828,0.9557027544199096,0.3873499547037491
115,20180124.Fly4.3,90,100,Exclude,0.794156,0.959621,1.0755365,1.0573365,1.4550750000000001,1.0798124999999998,1.07451,1.1033335000000002,-0.8665222222222213,-0.8665222222222213,-0.9993712678561832,-0.6025764398942793,0.0730091740523104,-0.633399315735065,-1.769129572454784
116,20180124.Fly4.3,130,140,Exclude,0.9370519999999999,1.2797550000000002,1.47738,1.311715,1.253765,1.0713105,1.18187,0.8991844999999999,NaN,NaN,0.6040307284848436,0.7465496581752504,1.6446751704880618,-1.1304804007096556,3.4311664435568057
117,20180124.Fly4.3,170,180,Exclude,0.9148283333333332,0.9452685000000001,1.0583944444444446,1.2050750000000001,1.5509388888888889,1.27898,1.0106955555555557,0.8554860000000002,-0.4564015701190487,-0.4564015701190487,-0.8417795044881298,0.14301558694379127,-0.6893663929725843,-0.49174458111295616,0.026586484766243812
118,20180124.Fly4.3,210,220,Exclude,0.7727839999999999,0.9602830000000001,1.20452,1.225065,1.2510350000000001,1.1444815,0.9702855000000001,1.0550420000000003,0.01850694444444656,0.01850694444444656,-0.7381074073652059,-0.73930876627385,-0.4716766147172224,0.9567160330644956,-2.3695992769743457
119,20180131.Fly9.3,50,60,Exclude,0.7881,1.0128549999999998,0.9407295,0.9814625000000001,1.2446059999999999,0.734224,0.5027365,0.41014750000000005,0.8151119047619071,0.8151119047619071,0.7950470178982455,-2.725463373771945,-2.1118637363811104,0.28351361492308386,-3.3491129550754204
120,20180131.Fly9.3,90,100,Include,0.51825875,0.7658940000000001,0.892996875,0.890271,1.68076875,1.28397,0.6323375,0.5565064999999999,0.2993974547619047,0.2993974547619047,-0.12296379811820893,-1.2203643179314752,-2.303668775760431,1.0288174401115913,-2.2128580829611697
121,20180131.Fly9.3,130,140,Include,0.5327445,0.7387344999999998,0.8200325000000002,0.821607,1.7278600000000002,1.513685,0.6210205,0.5748589999999999,0.48942076014285707,0.48942076014285707,0.35700595647106265,-2.2698559498645907,-0.31792991457509534,0.2816629040548229,-2.1714780560673983
122,20180131.Fly9.3,170,180,Include,0.6667085000000001,0.7494755,0.8971029999999999,0.9101845,1.308265,1.279085,0.5415349999999999,0.549222,-0.2542516928571432,-0.2542516928571432,-0.701282755612288,0.5165521605231045,0.6529426478717996,0.9701014988534091,2.3181526710090172
123,20180131.Fly9.3,210,220,Exclude,0.6509199999999999,0.6484057894736843,0.907368,0.9341721052631579,1.0867599999999997,1.6152789473684208,0.5478459999999999,0.6548815789473684,1.5867576646428565,1.5867576646428565,0.27786919673100247,0.4595743424256021,-0.7741365482129912,-0.9177931684658527,0.5348456031691042
124,20180131.Fly1.2,50,60,Include,0.7834150000000002,0.5838409999999999,0.691607,0.6710139999999999,0.5530375000000001,0.8554275,0.548401,0.42627999999999994,-0.9188967773809522,-0.9188967773809522,-0.7260947889539108,0.555553273154406,0.9277882601604749,-1.569299595624711,0.15746963197025743
125,20180131.Fly1.2,90,100,Include,0.7484795,0.5972005,0.6586474999999999,0.6225999999999999,0.5169419999999999,0.8606170000000001,0.5374774999999999,0.567773,-0.0005250516190475896,-0.0005250516190475896,-0.13663703948130412,0.7448466224889329,1.7773435333701664,1.6349387110457616,3.814861950255599
126,20180131.Fly1.2,130,140,Include,0.816965,0.5016246153846153,0.7577415000000001,0.6407169230769232,0.6181844999999999,1.0473084615384616,0.44865200000000005,0.5265153846153846,0.014364500000000557,0.014364500000000557,-1.3387752923631748,2.029887402279167,0.9754010080255604,-0.6537934629409002,0.919167150250514
127,20180131.Fly1.2,170,180,Include,0.530466,0.636744,0.6314635,0.6293049999999999,1.167036,0.7465970000000002,0.6932455000000001,0.571903,0.031176336904761293,0.031176336904761293,-0.18124049101437947,1.05087169587834,-0.9391894130036303,-0.678990129415038,-1.9277496761191344
128,20180131.Fly1.2,210,220,Exclude,0.5633638461538462,0.6118783333333333,0.6662707692307693,0.6260466666666668,0.9230400000000001,0.9179141666666667,0.5794630769230769,0.6264783333333332,-0.17776787869047628,-0.17776787869047628,-0.5792430785099849,-0.33792673422471664,0.4298114301868882,2.680713181326521,-0.44223385016249067
129,20180131.Fly8.1,50,60,Exclude,0.856536,0.695225,0.9644820000000001,1.0239580000000001,0.755283,0.996177,0.307643,0.332611,-1.515652583333333,-1.515652583333333,1.2557955074203209,-0.652164613562629,0.321826740748988,1.418314819149865,1.5249217010853817
130,20180131.Fly8.1,90,100,Exclude,0.7909944999999999,0.809969,0.9797490000000003,0.9423415,0.7813880000000001,0.6897050000000001,0.318906,0.399735,-0.4618191666666678,-0.4618191666666678,-0.3250994062674705,-0.5114289713834458,0.9752771058613476,-0.2855843070296709,0.6653017165739967
131,20180131.Fly8.1,130,140,Include,0.624159375,0.783015,0.8450496875,0.7532414285714287,1.0232331250000002,0.6305307142857143,0.4218990625,0.33996,-0.4829727121428577,-0.6695228699206357,-2.1226913912067467,-0.5421865032533445,1.1582128229061424,1.1999917788568002,-3.193173412051128
132,20180131.Fly8.1,170,180,Exclude,0.84952,0.5995754999999999,0.909938,0.8357240000000001,0.6437025000000001,0.727114,0.336008,0.46816,NaN,NaN,-1.1010292182941357,1.673231521821312,-1.1889837378629307,-0.22821902683835923,-0.9878196972290818
133,20180131.Fly8.1,210,220,Exclude,0.8528825,0.7699045,0.9744314999999999,0.8111269999999999,0.6172935,0.7058530000000001,0.38437899999999997,0.322907,-0.34064033523809467,-0.34064033523809467,-0.4435051096269022,-0.37970004418734193,-0.9512201359935252,0.8531468103044185,-2.534390290414322
134,20180131.Fly8.2,50,60,Include,0.7373247368421052,0.9643572727272727,0.8780699999999999,1.0560145454545455,0.7977431578947368,0.7878927272727274,0.5252231578947368,0.46188454545454544,-0.13368992731829543,-0.13368992731829543,-0.1891003771501825,1.1126065996769516,-0.16441952612952465,1.3366862489977105,1.0269179581897894
135,20180131.Fly8.2,90,100,Include,0.8051254999999999,0.8569850000000001,0.9955630000000001,1.3635285714285712,0.6717975,0.8767828571428569,0.4820129999999999,0.5357392857142858,0.3138421883333337,0.14155286153846186,2.5833208030415737,-0.8470589538956645,0.8303929737217717,-2.3231722128565293,2.0172008503137207
136,20180131.Fly8.2,130,140,Include,0.77381,0.728278947368421,0.79323,0.5872210526315789,0.8288879999999998,0.7414394736842105,0.49401700000000004,0.5029173684210526,0.293265660261905,0.7559305888095239,-0.4173829251268552,-0.1281562362680434,0.8552282669400769,1.1126818190650098,-0.9119734478632696
137,20180131.Fly8.2,170,180,Include,1.0409680000000001,0.860449,1.1388035,1.38989,0.8353305000000001,1.0284970000000002,0.6159155,0.5823755000000002,0.14007223571428584,0.14007223571428584,1.1981294225661347,-0.5679473179795024,1.4338704538126497,0.23010281804462013,1.8816422375337052
138,20180131.Fly8.2,210,220,Exclude,1.0405254999999998,1.0626035,1.1308099999999999,1.144005,1.2062959999999998,1.096507,0.5489819999999999,0.5562699999999998,-1.0830796134920646,-1.0830796134920646,-1.2890315592589972,-0.5143461115708958,-1.8312695047416427,0.8385164267904736,-4.629631833391859
139,20170828.Fly4.3,50,60,Include,1.242485,1.7733272727272722,1.7296950000000002,2.1098636363636363,2.2735199999999995,1.6245363636363637,1.50437,1.6291545454545457,0.19266728350000073,0.19266728350000073,1.135925699206572,0.6825087367785109,-1.2940676760046295,-0.3215548183525432,-0.7697755877215064
140,20170828.Fly4.3,110,120,Exclude,2.017075,1.32243,1.8105749999999996,2.501275,1.5044849999999999,2.37563,1.273755,1.5549149999999998,0.2883533758333331,0.5810343387962958,0.30877182812084697,-0.09650871899036287,-0.10452015800172364,0.601814516906323,-1.0703512488630422
141,20170828.Fly4.3,170,180,Include,2.01835,1.8758095000000001,1.70741,1.51563,1.77054,2.1703099999999997,1.680525,1.4984999999999997,-0.7120156600000005,-0.7120156600000005,-0.41971442247112056,1.9147435316605899,0.3416236477909578,-0.27401818861268984,1.114193053333008
142,20170828.Fly4.3,230,240,Include,2.1651999999999996,1.4097700000000004,2.383805,1.9306699999999999,2.00774,2.5771450000000002,1.6265250000000002,1.9015799999999998,-1.3432597499999994,-1.3432597499999994,-1.9686192559665086,-2.6549713899540373,-0.5780470118486788,1.3260964716407917,-4.315178000281308
143,20180119.Fly10.1,50,60,Include,0.7661085,0.5649795,0.9448484999999998,0.9319795,1.22629,1.821615,0.6412920000000001,0.792792,-0.20873053000000025,-0.17527890208333363,0.5969161579397387,-0.07813898256753027,-1.0790367950375854,-0.545280638788837,-2.1093194568632567
144,20180119.Fly10.1,90,100,Include,0.7898685,0.7416305555555556,1.19061,1.101448888888889,1.8183799999999999,1.9989222222222223,0.9329025000000002,0.9738877777777779,-0.08181449523809525,-0.08181449523809525,-0.5884554322159721,-0.7613597033939199,-0.3136729570821265,0.9171465225737212,-2.4964173594078276
145,20180119.Fly10.1,130,140,Include,0.7871564999999999,0.9909209999999999,1.4274449999999999,1.207825,2.7821450000000003,2.3830750000000007,1.0175825,0.9186405000000001,-0.20605715702380978,-0.20605715702380978,-0.8205141288877444,-1.2652180135973958,-1.1921945537387686,-2.732109747188231,-4.064048831277959
146,20180119.Fly10.1,170,180,Exclude,1.202195,1.0098525000000003,1.427215,1.4681599999999997,1.50712,1.381645,0.7655175000000001,0.8976460000000002,NaN,NaN,-0.1155807124202771,1.2561670133696268,-1.4894566469971378,0.3080921701627236,-0.19000666233513716
147,20180119.Fly10.1,210,220,Include,0.9565195,0.9455095000000002,1.35745,1.64813,2.1147799999999997,2.2253800000000004,0.992399,1.15848,0.3227476284761902,0.3227476284761902,0.2655078254671699,-1.2397047658273104,-0.2439654163143623,0.4027500878783311,-2.2890341103841365
