Pulse,Trial,On,Off,Include,d_G2_-2_0,d_G2_4_6,d_G3_-2_0,d_G3_4_6,d_G4_-2_0,d_G4_4_6,d_G5_-2_0,d_G5_4_6,d_h,d_h_mv,x_c_1,x_c_2,x_c_3,x_c_4,y_c
95,20180124.Fly4.2,60,70,Include,0.9381646666666666,0.37975312499999997,1.1875866666666668,1.05147375,0.8984746666666666,2.3013312500000005,1.1027820000000002,1.022773125,-0.39788708035714326,-0.39788708035714326,-0.0014391939179554296,0.5946636334554267,-0.9611070279003001,-0.7991715230134915,-1.4010459883345452
96,20180124.Fly4.2,100,110,Exclude,1.092501,0.4950245,1.6677650000000004,0.8876180000000001,1.0159995000000004,2.1039000000000003,0.7329709999999999,0.7665234999999999,NaN,NaN,-1.385196891419842,-0.9243472282876752,0.6227379832690056,0.5007655251515128,-1.0582470562381077
97,20180124.Fly4.2,140,150,Exclude,0.9879079999999998,0.60722,1.291665,0.8977455000000001,0.9135994999999999,1.568995,1.119816,0.7579795,NaN,NaN,-0.7765474460262988,-0.7160820131142268,-3.0116016749397407,-0.6251110137974535,-3.6988269399681624
98,20180124.Fly4.2,180,190,Exclude,1.0663079999999998,0.4601375,1.512,0.873912,0.9457090000000001,1.5003,0.8763135,1.093884,0.15442737809523788,0.15442737809523788,2.679108455269766,-0.12264342753507848,-1.4668112725408147,0.9623545229799839,0.8511568346996434
99,20180124.Fly4.2,220,230,Include,0.682285,0.589844,1.0665625,1.0257910000000001,1.50716875,1.6495150000000003,1.1624068749999998,0.9693525000000001,0.0012757598809518544,0.0012757598809518544,-0.3842951752358047,0.8260204198604696,0.3576054262377081,-1.2826825581618078,2.597080775026851
100,20180131.Fly7.2,60,70,Exclude,0.7634675,0.7426911111111112,1.0309585,1.1099333333333332,1.589918,2.1309,0.8659965,0.7753144444444444,-1.3326016402116405,-1.3684757142857147,0.4783740819057886,0.238977539309424,1.185056277400387,1.4923464439217675,2.6326791051771274
101,20180131.Fly7.2,100,110,Exclude,0.612421,0.66215125,0.8625309999999999,1.1459249999999999,2.0489599999999997,2.484375,0.6397305000000001,0.7917162500000001,1.005334685714285,1.005334685714285,-1.1758354523516628,0.02318370395978418,-1.4895120177378525,2.015280565787865,-2.9902791794373074
102,20180131.Fly7.2,140,150,Include,1.0722942105263158,0.8558499999999999,1.3790105263157895,1.39089,1.3318084210526315,2.264525,0.7100784210526315,0.8853899999999999,-0.47954996190476185,-0.47954996190476185,-0.5462383565649862,2.701729534902184,0.7987508001448601,0.502248926971371,3.407378955962711
103,20180131.Fly7.2,180,190,Include,1.333063157894737,1.2456250000000002,1.3846894736842106,1.7215150000000001,1.0541757894736843,1.8603400000000003,0.7918031578947368,0.8018555,1.122564724999999,1.122564724999999,-0.5431923492413939,-0.867816551852351,0.5938304515659095,-0.9498357942169486,-3.016122387136755
104,20180131.Fly7.2,220,230,Include,0.9744688235294118,1.0855190000000001,1.5191529411764704,1.583545,1.5600117647058822,1.2678999999999998,0.84013,0.7763644999999999,-1.0624674023809524,-1.0624674023809524,0.8670852440717792,-0.2182533498283959,1.6431566600740486,-2.2323388864221334,1.607148807756333
105,20180201.Fly3.4,60,70,Include,1.0589299999999997,1.1366855,1.444165,1.7262150000000003,1.035435,0.8517055000000001,0.812716,0.8351384999999999,0.08072534880952376,0.08072534880952376,-0.9429021188486311,1.2356708622907497,-1.2958775451254136,1.0434478348079437,0.7677771242710185
106,20180201.Fly3.4,100,110,Exclude,0.7701970000000001,1.259445,1.3206,1.50087,1.1339090000000003,0.9076700000000001,0.854601,0.8136620000000001,-0.5615458366666661,-0.5615458366666661,1.0016305731387642,2.7164132786076567,0.4131217874856229,0.19640584544146888,4.3129816814568604
107,20180201.Fly3.4,140,150,Exclude,0.7172045000000001,1.1839600000000003,1.5584699999999998,1.0774400000000002,1.493535,0.7074125,0.8925934999999999,0.6166415,0.15743544444444701,0.15743544444444701,1.0582079469593106,0.48881199870060976,-1.8045510722388942,0.5083805055751914,0.42824161206518463
108,20180201.Fly3.4,180,190,Exclude,1.019782,1.2229154999999998,1.459565,1.5439600000000002,1.2692085,0.954163,0.7737145,0.748658,-0.567872190476191,-0.5340582380952388,0.9196210572444731,0.04421016431084864,-1.5657328005190778,0.5019894566174478,-0.6207286743650537
109,20180201.Fly3.4,220,230,Exclude,1.0659135294117648,1.2460150000000003,1.5691764705882354,1.666545,1.263426470588235,1.1529325,0.6882047058823532,0.7909240000000001,0.1893880920595239,0.13671322148129206,-0.880820921647215,-0.3017612690665723,1.4214241492201667,0.21985336080245269,-1.279221458422066
110,20170826.Fly7.2,60,70,Exclude,1.779935,1.6082999999999998,2.27108,2.3512700000000004,2.61587,3.134135,1.583595,1.5947850000000001,-0.8315276666666671,-0.8315276666666671,0.3154990363929003,-1.5034120851329273,0.4683366902121421,0.8162855373304412,-0.06438134361834369
111,20170826.Fly7.2,120,130,Include,1.77695,1.918245,2.2215,2.5691599999999997,3.0054450000000004,2.5692049999999993,1.71007,1.683385,0.31838725000000023,0.31838725000000023,-0.42089205562609233,-0.8036060064096421,0.7890595581099827,-0.43291259181012887,0.6338674301222554
112,20170826.Fly7.2,180,190,Exclude,1.761505,2.2277625,2.1682099999999997,2.7713062500000003,2.44629,2.8889625,1.5482749999999998,1.52005625,0.845543325000001,0.845543325000001,-0.9773588258032159,-0.15838406013430092,-0.7570222235461045,0.36838251218373247,-3.106711506647473
113,20170826.Fly7.2,240,250,Exclude,1.7938375,1.84111,2.26459375,2.2667249999999997,2.7332625000000004,2.82901,1.6406375,1.6515499999999999,1.463240166666667,1.463240166666667,1.9834564653083142,-0.4541444037446394,0.14631553101144815,1.304410040436168,0.6671352267460233
114,20180124.Fly4.3,60,70,Include,1.0583224999999998,0.487835625,1.43174,0.909809375,1.0943384999999999,1.8839812500000002,1.0927015,1.01070625,-0.8503871389285715,-0.8503871389285715,0.9013653559497362,-0.9486364228334124,-0.4181966072000477,-0.27266818508851026,0.041935078326265085
115,20180124.Fly4.3,100,110,Exclude,0.9080745,0.6878535000000001,1.16986,1.2449500000000002,1.0360255,1.34919,1.3039,0.853699,1.1392266071428567,1.1392266071428567,1.1350868159125072,0.9386380582032505,-1.1973011703755942,0.1612370323616504,2.578811967082709
116,20180124.Fly4.3,140,150,Exclude,1.0844645,0.6502549999999999,1.22863,0.9863820000000001,1.1226335,1.9430999999999998,0.9579474999999998,1.0953694999999999,0.09135224827381005,0.09135224827381005,1.513380553589724,-1.0549953348900978,0.7216571859754604,-1.055097294994054,1.8916183835433948
117,20180124.Fly4.3,180,190,Exclude,1.060421,0.8277559999999999,1.1719700000000002,1.3111650000000001,1.0061740000000001,1.4389850000000002,0.9090265000000001,0.8964869999999999,NaN,NaN,-0.23165677831835055,-0.684675002810133,-1.0139651036054262,-0.6701719100322342,-1.7991630508883927
118,20180124.Fly4.3,220,230,Exclude,1.0458462499999999,0.8098700000000001,1.32658125,1.277305,0.984733125,1.522495,0.9943774999999999,0.9384435,-0.06351485054944983,-0.06351485054944983,-0.5700720203038947,0.7674374382411115,1.3287015664523072,1.3873753730147749,-0.4267496963038
119,20180131.Fly9.3,60,70,Exclude,0.6534493333333333,0.5814714999999999,0.794724,0.896893,0.9168206666666666,1.39094,0.42095600000000005,0.5365265000000001,1.1167561499999996,1.1167561499999996,-1.6748162089353174,0.434545496707073,0.9978107360066025,-0.4971082465206214,-1.1989260605884207
120,20180131.Fly9.3,100,110,Include,0.9948779999999999,0.7725895000000002,0.893431,0.8213715,1.089087,1.1134365000000002,0.46532450000000003,0.490601,0.7405640812857144,0.7405640812857144,-1.184936709379022,0.34957537499660396,-0.9184082331916487,-0.9271350228323895,-1.7456289538406402
121,20180131.Fly9.3,140,150,Include,1.0736384615384615,0.5460740000000001,0.9037453846153846,0.756537,0.7450784615384616,1.6513849999999999,0.41617846153846155,0.681065,0.4093772511904765,0.4093772511904765,1.1674068447527042,-1.4456954326707048,0.3504534095278165,0.31213155815468274,1.0691516836428905
122,20180131.Fly9.3,180,190,Include,0.8884449999999999,0.9424255,0.9336970000000001,0.9836955,1.0988315000000002,1.1877885,0.514492,0.4760890000000001,-0.37946308095238157,-0.37946308095238157,1.2198060324422169,-1.3906961226888945,0.538024412956277,0.6062328167897083,-0.09486382240248437
123,20180131.Fly9.3,220,230,Exclude,0.6894305000000001,0.9681370000000001,0.8375090000000001,0.909643,1.53181,0.8346314999999999,0.6201150000000001,0.46153450000000007,-1.3658792291269832,-1.3658792291269832,0.15976420419632326,-0.2598431711297684,-0.2975615650246782,-0.8051115896452504,1.236453908936218
124,20180131.Fly1.2,60,70,Include,0.7755511764705881,0.560836,0.7059611764705883,0.558874,0.5809547058823529,1.0858410000000003,0.4592523529411765,0.5584290000000001,-1.2331045782142849,-1.2331045782142849,-0.4648837038821097,-0.41463813759785734,0.7175652052465326,0.05924860174119376,0.8601885101270684
125,20180131.Fly1.2,100,110,Include,0.6967160000000001,0.5225960000000002,0.6596075,0.5547839999999999,0.704924,0.8888455000000001,0.4639455,0.5163220000000001,0.31620506666666626,0.31620506666666626,0.026540082358024936,-0.019323295989699972,-1.1059718498392646,-0.5119407168961578,-0.9097648277349495
126,20180131.Fly1.2,140,150,Include,0.5668326666666667,0.5022272222222223,0.5426006666666667,0.5467650000000001,0.7889486666666667,1.0867772222222223,0.5112706666666668,0.4783927777777778,0.42194788095238156,0.42194788095238156,-0.8508657972408842,-0.36031255634712417,-2.2893195853959845,0.1684581395345586,-3.279095227508154
127,20180131.Fly1.2,180,190,Include,0.5229236842105264,0.5846200000000003,0.5422089473684211,0.6128540000000001,0.8200873684210525,0.8363846666666668,0.5286147368421051,0.5338666666666666,-0.10481340977443665,-0.30616858943577485,-0.044635143593639404,-1.5556050917415927,-0.18321065431830738,-0.09136421254388406,-2.324025308107962
128,20180131.Fly1.2,220,230,Exclude,0.6168815000000001,0.6349492307692307,0.5222605,0.6600684615384615,0.751455,0.8671907692307693,0.5353155,0.5822653846153846,0.9761347484962398,0.9761347484962398,-0.33614274187844906,0.5186966832753844,-0.2772741455288386,-0.4902870819620147,0.5456333121551014
129,20180131.Fly8.1,60,70,Exclude,0.8352749999999999,0.6686785,0.9535285,0.8701755000000002,0.627014,0.9037939999999999,0.303376,0.32601800000000003,1.5614313999999998,1.5614313999999998,-0.12209253856830123,0.1573154994951467,-1.0949849058337837,1.152798481154485,-0.9215072658760062
130,20180131.Fly8.1,100,110,Exclude,0.7289485,0.5741875,0.8437535,0.7304925,0.6601515,1.1784,0.3448255,0.37772000000000006,-0.04015403616666635,-0.04015403616666635,-1.3897297692933537,-1.4273782667440802,0.9310585113545853,-1.117367576963316,-0.9306249852105595
131,20180131.Fly8.1,140,150,Include,0.8332046153846153,0.743302,0.853363076923077,0.6594625,0.6053538461538461,0.5695905,0.35200153846153853,0.4056465,-0.49209535714285746,-0.49209535714285746,-1.537797151637615,1.2519836178074892,0.2593337182024275,0.8419549638088379,-0.9929029753922323
132,20180131.Fly8.1,180,190,Exclude,0.7884869999999998,0.573621,0.7724970000000001,0.6578890000000002,0.6578609999999999,1.0962334999999999,0.3546495,0.44902999999999993,0.9191630219047624,0.7662195647619048,1.6443338601055002,-0.6029054851383457,-0.13701979939567613,1.0203892590285346,0.5431275055644372
133,20180131.Fly8.1,220,230,Exclude,0.9319830000000001,0.739008,0.8583889999999998,0.6644975,0.550397,0.875803,0.3231755,0.361822,1.1339915440476191,1.1339915440476191,1.4927856811345315,-0.5524743520742413,1.0257490948286214,0.3957029285783912,1.7243909105863335
134,20180131.Fly8.2,60,70,Include,0.78742,0.5718836842105264,0.7564728571428571,0.7866489473684211,0.6487285714285714,1.1920968421052631,0.41747428571428574,0.526732105263158,-0.04012171428571509,-0.39111333333333165,0.8881846844615158,-1.1728386035483862,0.003812833608632486,0.362692864130804,-1.5761117839204974
135,20180131.Fly8.2,100,110,Include,0.8603737499999999,0.72815,0.876555,1.0138075,0.72330625,0.9476925,0.51765125,0.57038,0.10169114666666657,-0.0691388083333335,1.2688442650906593,0.9419640502861149,0.7212657944523951,0.29136488615079,2.2856674807432533
136,20180131.Fly8.2,140,150,Include,0.800141,0.9934749999999999,1.400245,1.2476150000000001,0.9488555000000002,0.8970394999999998,0.6426775,0.593114,-0.7458472656190478,-0.7458472656190478,0.028348144798410402,-0.14442612653535003,0.2463405270144307,0.9131939168932851,-0.6925958184375163
137,20180131.Fly8.2,180,190,Include,0.8353740000000002,0.7024935,1.000461,1.0725829999999998,1.0958465000000002,1.3608280000000001,0.6316780000000001,0.6695844999999999,0.6230478690476202,0.6230478690476202,1.1888558284045012,1.0888666134659057,-0.6156329052574345,-0.41562899363770905,3.124430720336102
138,20180131.Fly8.2,220,230,Exclude,0.759807,0.9337555,1.146905,1.0585440000000002,1.7414914999999997,1.295249,0.6281895,0.7243205,-0.4726071809523813,-0.4726071809523813,0.8817817549778653,-1.8296335103243175,0.03883927664298591,-0.2598335264393657,-0.5212437135719175
139,20170828.Fly4.3,60,70,Include,1.3105599999999997,1.434015,1.794633333333333,1.979945,1.97334,3.739105,1.6443199999999998,1.377935,0.2551035545833334,0.2551035545833334,-2.091152694907714,-0.8304778601782549,-0.5304112703013691,0.31598679605294105,-3.39482059527894
140,20170828.Fly4.3,120,130,Exclude,1.904983333333333,0.7690055,1.7084555555555556,1.70608,1.8822777777777777,5.02858,1.5482888888888888,1.746995,-0.12599523666666673,-0.12599523666666673,-0.1019336320160607,1.418492271148032,-0.7069176174081185,-0.8094025101621717,-0.9265162146255094
141,20170828.Fly4.3,180,190,Include,1.509311111111111,0.9708080000000001,2.3003777777777774,1.8798199999999998,2.3726000000000003,4.58438,1.64535,1.722,0.008241901666666551,0.03065220416666664,0.7285457493470443,-0.9070815792744723,-0.299171100917617,3.3987710200643013,-0.07028105413102742
142,20170828.Fly4.3,240,250,Include,2.36639,0.782969,2.1027099999999996,1.8099600000000002,1.6890600000000002,5.628455000000001,1.66035,2.21023,-0.4189106666666649,-0.4189106666666649,0.3971598828317976,0.39268446383613276,1.6611841722716165,-0.7200989973203626,4.275997630566165
143,20180119.Fly10.1,60,70,Include,0.7205975,0.8826641176470588,0.9030845,1.3253588235294118,1.58738,2.1555470588235295,0.773205,1.064575882352941,0.15663402499999957,0.15663402499999957,-0.591497179526203,0.21128219042983043,0.5019961390917628,-1.8595848623345417,-1.616150680298069
144,20180119.Fly10.1,100,110,Include,0.9819844999999999,0.9938505,1.336465,1.222545,1.89174,2.09241,0.8780435000000001,0.891796,-0.15599418333333426,-0.15599418333333426,0.20986183208268805,0.32173513415190524,-0.4370852131790805,-0.26954336573705956,-1.067915040187274
145,20180119.Fly10.1,140,150,Include,1.140675294117647,1.2088385,1.462829411764706,1.393465,2.0580941176470593,2.021245,0.8940929411764706,0.8859915,-0.17499139595238145,-0.17499139595238145,0.18200101281121567,-0.12822056899218823,0.44906005114112835,-0.9718302290215587,-0.9394866733647383
146,20180119.Fly10.1,180,190,Exclude,0.9332350000000001,0.8776355,1.47458,1.32293,1.735315,2.363995,0.8983805000000002,0.9450214999999998,0.2386294816666663,0.2386294816666663,0.3287589749686776,1.826549673608147,1.190363811164639,-0.16135064764415155,4.1590846677317055
147,20180119.Fly10.1,220,230,Include,1.0246060000000001,0.9445693749999998,1.499055,1.33451875,1.699965,2.4088687500000003,1.0399305,1.060220625,0.5588112583333329,0.5588112583333329,1.2844309813215478,-1.5824746430682544,-0.9735699983240094,0.32219302373898917,-1.06721782320937
