Pulse,Trial,On,Off,Include,d_G2_-2_0,d_G2_4_6,d_G3_-2_0,d_G3_4_6,d_G4_-2_0,d_G4_4_6,d_G5_-2_0,d_G5_4_6,d_h,d_h_mv,x_c_1,x_c_2,x_c_3,x_c_4,y_c
95,20180124.Fly4.2,40,50,Include,0.7967170588235294,0.8901450000000001,1.2897352941176472,1.3260999999999998,1.0445023529411765,1.2763200000000001,1.0681570588235294,0.9614395,NaN,NaN,1.5980941983177606,-0.6756441897727489,-0.2648348613897052,1.6956741389250636,0.6748558635241834
96,20180124.Fly4.2,80,90,Exclude,0.995674,0.8641505000000003,1.6421049999999997,1.4343949999999999,1.0110185,1.0583675,1.12485,0.8494605,0.32676622928571397,0.32676622928571397,0.5023268425525156,-0.8153892466249016,-0.6099980757598403,2.3567244170034143,-0.9842652424278711
97,20180124.Fly4.2,120,130,Exclude,1.0615045,1.015927,1.318975,1.4844699999999997,0.9067375,0.9339740000000001,0.9104625000000001,1.0105829999999998,0.21196930190476193,0.3426059555555556,-0.6765319584105257,-1.1604204469273205,-0.6409167325778037,-2.0557271282529355,-3.5884054408898454
98,20180124.Fly4.2,160,170,Exclude,1.13124,0.9993304999999999,1.72549,1.4018150000000003,0.8331099999999999,0.9274615,1.0117825000000003,0.8646464999999999,NaN,NaN,0.05569449127597678,-1.4573853180558964,-0.6992747852391121,1.5788788937503666,-3.0011703995439394
99,20180124.Fly4.2,200,210,Include,1.1670449999999999,1.1862084999999998,1.6045650000000002,1.5478650000000003,0.7964145,0.831832,0.847448,1.0225009999999997,0.9544263313095247,0.9544263313095247,1.2914346705570376,1.1785260671255995,-0.7238651778412611,1.1092793061928528,0.5235147396302937
100,20180131.Fly7.2,40,50,Exclude,1.0266875,0.6513094444444445,1.22735,1.1018333333333332,1.16539,1.5073777777777777,0.615505,0.8002711111111112,0.34993416666666644,0.24874999999999958,0.004508542523305761,0.1919997474930218,0.9699927820302839,-1.674160896626105,1.1649000241389778
101,20180131.Fly7.2,80,90,Exclude,0.885815,1.1081188888888889,1.636805,1.5046944444444443,1.435851,0.9566111111111112,0.7762699999999999,0.8688483333333333,NaN,NaN,-0.42320315962416355,-0.8391914882057249,-0.1638570667301079,0.7026927044440726,0.5608713577248183
102,20180131.Fly7.2,120,130,Include,1.230877894736842,0.8985041176470588,1.2405526315789475,1.0799835294117646,0.8613942105263159,1.201383529411765,0.7331399999999999,0.701814705882353,0.12736031746031884,0.12736031746031884,-0.2780093565387866,0.33659290805487235,1.2380253519030076,0.09014838943274954,0.412128925969413
103,20180131.Fly7.2,160,170,Include,1.1246133333333332,1.018115,1.580261111111111,1.2217075000000002,1.4408833333333333,1.386975,0.7046572222222222,0.8914839999999999,1.0257368023809528,0.9542797222222228,0.05453268322013291,0.19853390226607492,0.3467959608054709,3.302232609411936,0.8831637179845382
104,20180131.Fly7.2,200,210,Include,1.2201022222222222,1.099046,1.5669055555555556,1.27677,1.2627483333333334,1.2257099999999999,0.7422766666666667,0.865837,-0.9872746230952373,-0.9872746230952373,1.1969531651566563,-1.2880311123533674,-0.3139187163963528,2.117683971068153,0.054934946103060434
105,20180201.Fly3.4,40,50,Include,0.8247960000000001,1.0594344999999998,1.246295,1.3800249999999998,1.2278485,1.0238985000000003,0.8709405,0.8149575,-1.4955136202380952,-1.2625676264880954,-0.03581235980764481,2.012131367219907,-0.4689494628936598,0.17057013707966784,1.1469403639553046
106,20180201.Fly3.4,80,90,Exclude,1.19596,0.9769709999999998,1.3604133333333333,1.352225,0.9635153333333334,0.9417655,0.9039353333333332,0.8818135,0.30298091666666727,0.30298091666666727,0.8663586142959058,0.15567857242190433,-1.0443229151033033,-0.44410926019903196,-0.7836283224715234
107,20180201.Fly3.4,120,130,Exclude,0.8937186666666668,1.0283685,1.6539666666666666,1.051281,1.2267733333333335,0.8812805000000001,0.8620493333333333,0.6850934999999999,-0.9081889619047614,-0.9081889619047614,-0.1632184510954178,-0.10277835554163399,0.4672219050832028,0.38439954725747383,-0.11133061063333272
108,20180201.Fly3.4,160,170,Exclude,1.0086737499999998,1.0662666666666667,1.3838875000000002,1.26982,1.085791875,1.1846999999999999,0.80461625,0.8513153333333335,-0.8161787023809512,-0.8161787023809512,1.9778449960143487,0.13075188549876066,1.7110343623961664,0.8934908340437824,3.068992493812295
109,20180201.Fly3.4,200,210,Exclude,0.8414772222222224,0.7623740000000001,1.3765222222222222,1.270445,1.119978888888889,1.3771449999999998,0.7872583333333334,0.830876,NaN,NaN,0.7174123437072067,-0.3472759686463877,-0.42399828140939505,-0.3073510887508763,-0.5257545060217358
110,20170826.Fly7.2,40,50,Exclude,1.848755,1.58294,2.47637,2.2430399999999997,2.9249250000000004,2.857755,1.7226249999999996,1.6436549999999996,-0.6681431666666664,-0.6681431666666664,0.8391079657919092,-1.1556852992983733,0.4944553615710372,-1.1356925221024488,0.11032408488046708
111,20170826.Fly7.2,100,110,Include,1.74453,1.9435150000000003,2.27292,2.39561,3.10679,3.094975,1.645315,1.7410750000000004,-0.5577788333333331,-0.5577788333333331,0.3697865918388404,-0.6402921996223134,0.07232104116351391,0.1720437279816202,-2.715441017462172
112,20170826.Fly7.2,160,170,Exclude,1.68287,1.618725,2.0319100000000008,2.1256149999999994,2.763135,2.826585,1.6452149999999999,1.5015800000000001,1.6201891291666666,1.6201891291666666,1.0503994195267314,1.4901709999262691,0.10114246571221225,-0.29870965282916506,2.571705023925339
113,20170826.Fly7.2,220,230,Exclude,1.5945750000000003,1.7265500000000003,2.16891,2.4307349999999994,2.968375,2.6108100000000007,1.512075,1.7644300000000002,-0.2996395424999995,-0.2996395424999995,-0.41525445811427575,2.1615616652542475,0.24506507424907487,-1.6357707456320134,0.7024194165218538
114,20180124.Fly4.3,40,50,Include,1.2010764705882355,0.898401,1.4956941176470588,1.3519149999999998,0.76942,0.914235,0.8739258823529412,1.041687,NaN,NaN,0.22019644247723863,0.3676105740720429,-0.21155555593128364,-0.34813141515342727,-0.49679228448482127
115,20180124.Fly4.3,80,90,Exclude,0.9563364999999999,1.0130915,1.675255,1.4689150000000002,1.4370949999999998,1.1668349999999998,1.30005,0.9583235,0.2592371123571434,0.2592371123571434,-0.24909677975783145,-0.21627249017348366,0.9668948981480643,1.2053863745358908,0.5345883595745755
116,20180124.Fly4.3,120,130,Exclude,1.0675379999999999,1.1775,1.5495300000000003,1.501785,1.159835,1.305275,0.7527145,1.0951045,0.22838278823809544,0.22838278823809544,1.33231899547136,-1.369861781596512,0.9957379985690974,0.5561882659027237,0.4771379000198795
117,20180124.Fly4.3,160,170,Exclude,1.1382004999999997,0.9768830000000002,1.717235,1.305775,1.1659655,1.536895,1.171628,1.0235625000000002,-0.42694297130952424,-0.42694297130952424,0.8538808386433537,-0.9393243301886087,-1.2416770673344095,-0.6925530710030678,-1.9115949578233395
118,20180124.Fly4.3,200,210,Exclude,1.2810449999999998,0.9414035000000001,1.4377600000000004,0.8736625,1.2245085,0.964262,0.9479205,1.1891925,0.5193216830952376,0.5193216830952376,-1.5124380470799508,-1.3319872154336925,0.3229129392376498,-0.3408424288327532,-1.9637347396949396
119,20180131.Fly9.3,40,50,Exclude,0.8235956249999999,0.8732535,0.9343193750000001,0.894668,1.1624124999999998,1.14543,0.49218062500000004,0.5146785000000001,0.08960895238095157,0.08960895238095157,0.332928018138104,-0.6392096235055695,-2.3385482949069414,0.35506448849489064,-4.177610468654068
120,20180131.Fly9.3,80,90,Include,0.9803850000000001,0.5346434999999999,0.982785,0.8619629999999999,1.080932,1.189743,0.459708,0.46938250000000004,1.061562425,1.061562425,-1.3507256560108445,-0.4844399806450737,0.31708012871005536,-0.9752018098527327,-3.2101826856319535
121,20180131.Fly9.3,120,130,Include,0.8089680000000001,0.9091849999999999,0.883807,0.9778395,1.243265,0.8450455000000001,0.572801,0.43527249999999995,0.2535593630952382,0.2535593630952382,-0.7709286365687634,-0.509856709133746,-0.013470538309927201,-0.5169376243271746,-1.5875497969357792
122,20180131.Fly9.3,160,170,Include,0.6678385,0.8007317647058825,0.9671315,1.0142482352941176,1.4853299999999998,1.3166823529411764,0.59625,0.6030176470588234,-0.5165586333333345,-0.5165586333333345,0.20854300920082447,-0.4272051280089473,-0.15650189324449784,-1.1823557219075944,-0.47796953945731074
123,20180131.Fly9.3,200,210,Exclude,0.975691,1.0725675000000001,0.8707765000000001,0.9582065,0.8847859999999999,0.6812455,0.4686795,0.4523329999999999,-1.1116502833333344,-1.1116502833333344,0.3427750108268816,0.9572088133185546,-1.1751986620312027,-0.08778415603957739,0.9642077613754175
124,20180131.Fly1.2,40,50,Include,0.7968149999999999,0.6823665,0.7235564999999999,0.5467535000000001,0.6368345,0.6380535,0.5128125,0.501903,-0.8943864999999986,-0.8943864999999986,0.5002728894855959,-1.2076689743622295,-0.24202032884731617,-0.05692276207190311,0.30122159364786194
125,20180131.Fly1.2,80,90,Include,0.7690695000000001,0.6867529411764706,0.7865575,0.647935294117647,0.807606,0.5751029411764705,0.495803,0.4799352941176471,-0.4920900952380953,-0.4920900952380953,0.010556241712209343,-0.5482301290804138,-0.7760854896822139,0.581222796183912,-1.249824378601085
126,20180131.Fly1.2,120,130,Include,0.659046,0.5176690909090909,0.7588539999999999,0.5945645454545455,0.820444,0.7469881818181818,0.49997900000000006,0.46363000000000004,NaN,NaN,1.3123557244748252,-0.9539157921041934,-1.2123202741180676,1.1556014903332632,-1.3258741703057706
127,20180131.Fly1.2,160,170,Include,0.6136100000000001,0.5851360000000001,0.713222105263158,0.7174895000000001,0.660531052631579,0.8835445,0.5551973684210525,0.6131395,0.12151690476190513,0.12151690476190513,-0.5989731903962626,-0.5089982994977785,-2.0653676204896643,-1.4819193593730862,-2.679771781467015
128,20180131.Fly1.2,200,210,Exclude,0.6908393333333334,0.686296,0.6616813333333333,0.7161449999999999,0.8669793333333332,0.527528,0.540032,0.4919525,-0.03400859523809485,-0.03400859523809485,-1.46347880670549,0.6983826910759026,2.567648218357788,-0.7461500159555996,1.887078147359106
129,20180131.Fly8.1,40,50,Exclude,0.627766,0.6362405,0.9315935,0.9476099999999998,0.7711805,0.8733570000000002,0.36179549999999994,0.32719800000000004,-0.2461170250000011,-0.3407761361111117,-1.1566376442256214,-0.13037888188929408,0.979526266257307,-1.241945468221799,-0.05756819805516766
130,20180131.Fly8.1,80,90,Exclude,0.758222,0.6353894999999999,0.9573554999999999,0.9355875000000001,0.943899,0.812002,0.36531499999999995,0.44293950000000004,NaN,NaN,-0.25102474759750903,2.4123158484971743,-0.5506812939968215,-0.07447515339208102,1.8009734728678028
131,20180131.Fly8.1,120,130,Include,0.7573895,0.7501961111111111,0.929979,0.8062916666666666,0.8608205,0.8503411111111111,0.343109,0.3548994444444444,-0.7400496904761901,-0.7400496904761901,1.0047708469169903,-0.8470185826057562,-0.3991560995132812,0.06738587828121484,-0.33149221396449596
132,20180131.Fly8.1,160,170,Exclude,0.7710275,0.8291045,0.86298,0.9126384999999999,0.707532,0.783183,0.3372125,0.32322100000000004,1.0426724469047628,1.0426724469047628,0.30160163700593917,-0.9994503633599533,-1.4026521774369363,0.8877117045976027,-2.0167312599783602
133,20180131.Fly8.1,200,210,Exclude,0.9136900000000001,0.776321,0.8995675000000001,0.9601545,0.7537019999999999,0.7378914999999999,0.3757015,0.39738949999999995,-0.10931090595238135,-0.10931090595238135,1.130939769601122,-0.26837459011666925,0.2560410474874747,0.5342401143477372,1.7668917289609476
134,20180131.Fly8.2,40,50,Include,0.8790046666666665,0.8164025,0.9488406666666667,0.960015,0.6233246666666665,0.7500539999999999,0.46052466666666664,0.4942774999999999,-1.316315526666666,-1.1691865748917745,1.451309794342334,-0.7918159541195438,-1.5166300490455307,0.9268086662716202,-0.23866156098129931
135,20180131.Fly8.2,80,90,Include,1.0194305000000001,0.864205,1.41879,0.795415,0.7576320000000001,0.6323075,0.49159150000000007,0.5395025,-1.418629369047618,-1.044582976190474,-1.252986406051958,-2.449998554438638,-0.7686768976297763,1.3232354082551976,-5.286977458678573
136,20180131.Fly8.2,120,130,Include,0.7616433333333333,0.8157325,1.0265816666666667,0.8702375,1.385233333333333,0.999385,0.5980149999999999,0.633875,0.2771183818333336,0.47392711851851893,-2.0771286203549595,-1.179544907072951,-0.31303704338543087,-1.9921125416372325,-2.5180044722286747
137,20180131.Fly8.2,160,170,Include,0.8378442857142856,1.1686535,1.496907142857143,1.4041599999999999,0.9243707142857144,0.8085960000000002,0.5957892857142858,0.5708585,-0.3202933214285717,-0.3202933214285717,-1.3680661815575093,-0.6840650462042303,-0.4294413274470563,-0.7741201145015091,-0.7802652527114453
138,20180131.Fly8.2,200,210,Exclude,0.9136375000000001,1.113724,1.0948615,1.2923250000000002,1.59455,1.2930899999999999,0.6643514999999999,0.660993,0.0507427142857142,0.0507427142857142,-1.3799057729381814,-1.129994377875753,-0.02194598390739234,0.17170255484267952,-3.3506424103739336
139,20170828.Fly4.3,40,50,Include,1.8958214285714285,1.048156153846154,2.0856285714285714,2.0755076923076925,1.5634357142857145,3.339961538461538,1.2292428571428573,1.7114307692307693,1.1809134250000004,1.1809134250000004,1.3476656045733866,0.22038408523901246,0.5873309915725816,0.20802204728086182,0.05382334089958363
140,20170828.Fly4.3,100,110,Exclude,1.341065,1.5304949999999997,1.9194049999999998,2.110795,2.103155,1.8211050000000004,1.7153900000000004,1.318095,0.11569185416666661,0.11569185416666661,0.46071791729839967,-0.8845690281565922,-0.46185976836310094,-1.8710552905963698,-2.0861420928283554
141,20170828.Fly4.3,160,170,Include,1.3920499999999998,1.4196388888888887,2.62042,1.9197,2.0997649999999997,2.0719499999999997,1.85065,1.8185166666666666,-0.6989228591666663,-0.6989228591666663,1.593022548474671,-1.5902432411313343,1.2066812345614752,0.2277325858739087,1.2901059451501946
142,20170828.Fly4.3,220,230,Include,1.86949,1.7040600000000001,2.3253150000000002,2.4907199999999996,1.74618,2.2227950000000005,1.71201,1.737865,0.009786080833333266,0.009786080833333266,0.19416867696441018,-0.53959907040012,-0.2203757800513653,1.3575290625549108,-0.16846612154682983
143,20180119.Fly10.1,40,50,Include,0.812485,0.5860515,0.962199,0.8967045,1.2372,1.299885,0.6779934999999999,0.8015165,NaN,NaN,-0.33436836153914307,0.38440795589674054,0.24851945688054602,0.6894963699125615,0.6678498715185415
144,20180119.Fly10.1,80,90,Include,0.7729988888888888,0.9738964999999998,1.2928388888888886,1.45652,2.4577611111111115,1.61476,1.3242611111111111,0.8780705000000001,-0.18628701190476193,-0.18628701190476193,0.1386442099785042,0.021699644586071196,0.21377791079440622,0.3089469317489718,1.27902374091134
145,20180119.Fly10.1,120,130,Include,0.867225,0.9323849999999999,1.3773250000000001,1.2888750000000002,2.7787149999999996,2.473,1.0217935,0.9641993750000002,0.7933384775000005,0.7933384775000005,0.008597912420343115,0.008048725617094632,0.223282772836591,0.02472594392654906,-0.31006410102253734
146,20180119.Fly10.1,160,170,Exclude,1.006656,0.9482130000000002,1.37021,1.301135,2.305325,2.21281,1.1454695000000001,1.0376985,1.1582643058333324,1.1582643058333324,0.6677284602101654,-0.30005157487196205,1.3432719439368344,1.4341503053471887,-0.06865777572340925
147,20180119.Fly10.1,200,210,Include,0.76918,1.063882,1.1557500000000003,1.548495,2.2797600000000005,1.86234,1.144955,0.9959399999999998,-0.5682990710249999,-0.5682990710249999,-2.8833535244372257,-1.427300395364745,-0.5375453210117784,-0.0021788247293729637,-6.629936728624433
